WARNING: CPU governor is 'powersave', not 'performance': timings are noisier. Fix: sudo cpupower frequency-set -g performance
WARNING: Turbo boost enabled: single-thread timings drift with temperature. Fix: echo 1 | sudo tee /sys/devices/system/cpu/intel_pstate/no_turbo
WARNING: 1-min load average 2.03 > 1.0: other processes were competing for CPU.
run 20260904-180702: tasks=['symmetry', 'kpath', 'eos', 'bandgap', 'inputgen'] tools=['olla-dft', 'ase', 'pymatgen', 'qeschema', 'seekpath'] reps=15 cpu=0 isolate=False
  symmetry  Si_relajado.cif   olla-dft  warm  wall=1.491s rss=98MB ok
  symmetry  Si_relajado.cif   ase       warm  wall=0.578s rss=80MB ok
  symmetry  Si_relajado.cif   pymatgen  warm  wall=0.559s rss=77MB ok
  symmetry  Si_relajado.cif   ase       rep0  wall=0.874s rss=80MB ok
  symmetry  Si_relajado.cif   pymatgen  rep0  wall=0.721s rss=78MB ok
  symmetry  Si_relajado.cif   olla-dft  rep0  wall=0.837s rss=97MB ok
  symmetry  Si_relajado.cif   olla-dft  rep1  wall=1.144s rss=97MB ok
  symmetry  Si_relajado.cif   pymatgen  rep1  wall=0.701s rss=77MB ok
  symmetry  Si_relajado.cif   ase       rep1  wall=0.786s rss=80MB ok
  symmetry  Si_relajado.cif   ase       rep2  wall=0.949s rss=80MB ok
  symmetry  Si_relajado.cif   olla-dft  rep2  wall=0.934s rss=97MB ok
  symmetry  Si_relajado.cif   pymatgen  rep2  wall=0.610s rss=78MB ok
  symmetry  Si_relajado.cif   pymatgen  rep3  wall=0.640s rss=78MB ok
  symmetry  Si_relajado.cif   ase       rep3  wall=0.772s rss=80MB ok
  symmetry  Si_relajado.cif   olla-dft  rep3  wall=0.945s rss=97MB ok
  symmetry  Si_relajado.cif   ase       rep4  wall=0.740s rss=81MB ok
  symmetry  Si_relajado.cif   pymatgen  rep4  wall=0.648s rss=77MB ok
  symmetry  Si_relajado.cif   olla-dft  rep4  wall=0.893s rss=97MB ok
  symmetry  Si_relajado.cif   olla-dft  rep5  wall=0.894s rss=97MB ok
  symmetry  Si_relajado.cif   pymatgen  rep5  wall=0.629s rss=77MB ok
  symmetry  Si_relajado.cif   ase       rep5  wall=0.681s rss=81MB ok
  symmetry  Si_relajado.cif   olla-dft  rep6  wall=0.904s rss=97MB ok
  symmetry  Si_relajado.cif   ase       rep6  wall=0.702s rss=80MB ok
  symmetry  Si_relajado.cif   pymatgen  rep6  wall=0.608s rss=77MB ok
  symmetry  Si_relajado.cif   olla-dft  rep7  wall=0.880s rss=97MB ok
  symmetry  Si_relajado.cif   ase       rep7  wall=0.657s rss=80MB ok
  symmetry  Si_relajado.cif   pymatgen  rep7  wall=0.628s rss=78MB ok
  symmetry  Si_relajado.cif   pymatgen  rep8  wall=0.611s rss=77MB ok
  symmetry  Si_relajado.cif   ase       rep8  wall=0.721s rss=80MB ok
  symmetry  Si_relajado.cif   olla-dft  rep8  wall=1.441s rss=97MB ok
  symmetry  Si_relajado.cif   ase       rep9  wall=0.832s rss=80MB ok
  symmetry  Si_relajado.cif   pymatgen  rep9  wall=0.609s rss=77MB ok
  symmetry  Si_relajado.cif   olla-dft  rep9  wall=0.863s rss=97MB ok
  symmetry  Si_relajado.cif   pymatgen  rep10 wall=0.579s rss=77MB ok
  symmetry  Si_relajado.cif   ase       rep10 wall=0.640s rss=80MB ok
  symmetry  Si_relajado.cif   olla-dft  rep10 wall=0.965s rss=97MB ok
  symmetry  Si_relajado.cif   olla-dft  rep11 wall=0.873s rss=97MB ok
  symmetry  Si_relajado.cif   pymatgen  rep11 wall=0.569s rss=78MB ok
  symmetry  Si_relajado.cif   ase       rep11 wall=0.690s rss=80MB ok
  symmetry  Si_relajado.cif   ase       rep12 wall=0.690s rss=80MB ok
  symmetry  Si_relajado.cif   olla-dft  rep12 wall=0.874s rss=97MB ok
  symmetry  Si_relajado.cif   pymatgen  rep12 wall=0.619s rss=77MB ok
  symmetry  Si_relajado.cif   pymatgen  rep13 wall=0.600s rss=78MB ok
  symmetry  Si_relajado.cif   ase       rep13 wall=0.671s rss=80MB ok
  symmetry  Si_relajado.cif   olla-dft  rep13 wall=0.843s rss=97MB ok
  symmetry  Si_relajado.cif   pymatgen  rep14 wall=0.599s rss=77MB ok
  symmetry  Si_relajado.cif   olla-dft  rep14 wall=0.928s rss=97MB ok
  symmetry  Si_relajado.cif   ase       rep14 wall=0.905s rss=81MB ok
  symmetry  ZnO.cif           olla-dft  warm  wall=0.974s rss=97MB ok
  symmetry  ZnO.cif           ase       warm  wall=0.958s rss=80MB ok
  symmetry  ZnO.cif           pymatgen  warm  wall=1.076s rss=77MB ok
  symmetry  ZnO.cif           pymatgen  rep0  wall=0.742s rss=77MB ok
  symmetry  ZnO.cif           ase       rep0  wall=0.701s rss=80MB ok
  symmetry  ZnO.cif           olla-dft  rep0  wall=0.863s rss=97MB ok
  symmetry  ZnO.cif           olla-dft  rep1  wall=0.823s rss=97MB ok
  symmetry  ZnO.cif           ase       rep1  wall=0.761s rss=80MB ok
  symmetry  ZnO.cif           pymatgen  rep1  wall=0.691s rss=78MB ok
  symmetry  ZnO.cif           pymatgen  rep2  wall=0.559s rss=77MB ok
  symmetry  ZnO.cif           olla-dft  rep2  wall=0.894s rss=97MB ok
  symmetry  ZnO.cif           ase       rep2  wall=0.630s rss=80MB ok
  symmetry  ZnO.cif           pymatgen  rep3  wall=0.569s rss=78MB ok
  symmetry  ZnO.cif           ase       rep3  wall=0.609s rss=80MB ok
  symmetry  ZnO.cif           olla-dft  rep3  wall=0.820s rss=97MB ok
  symmetry  ZnO.cif           olla-dft  rep4  wall=0.799s rss=97MB ok
  symmetry  ZnO.cif           ase       rep4  wall=0.638s rss=80MB ok
  symmetry  ZnO.cif           pymatgen  rep4  wall=0.599s rss=77MB ok
  symmetry  ZnO.cif           pymatgen  rep5  wall=0.569s rss=78MB ok
  symmetry  ZnO.cif           ase       rep5  wall=0.650s rss=80MB ok
  symmetry  ZnO.cif           olla-dft  rep5  wall=0.990s rss=97MB ok
  symmetry  ZnO.cif           pymatgen  rep6  wall=0.681s rss=77MB ok
  symmetry  ZnO.cif           ase       rep6  wall=0.723s rss=80MB ok
  symmetry  ZnO.cif           olla-dft  rep6  wall=0.863s rss=97MB ok
  symmetry  ZnO.cif           ase       rep7  wall=0.620s rss=80MB ok
  symmetry  ZnO.cif           olla-dft  rep7  wall=0.853s rss=97MB ok
  symmetry  ZnO.cif           pymatgen  rep7  wall=0.569s rss=78MB ok
  symmetry  ZnO.cif           ase       rep8  wall=0.627s rss=80MB ok
  symmetry  ZnO.cif           olla-dft  rep8  wall=0.968s rss=97MB ok
  symmetry  ZnO.cif           pymatgen  rep8  wall=0.599s rss=77MB ok
  symmetry  ZnO.cif           olla-dft  rep9  wall=0.833s rss=97MB ok
  symmetry  ZnO.cif           pymatgen  rep9  wall=0.548s rss=78MB ok
  symmetry  ZnO.cif           ase       rep9  wall=0.620s rss=80MB ok
  symmetry  ZnO.cif           pymatgen  rep10 wall=0.580s rss=78MB ok
  symmetry  ZnO.cif           olla-dft  rep10 wall=0.864s rss=97MB ok
  symmetry  ZnO.cif           ase       rep10 wall=0.650s rss=80MB ok
  symmetry  ZnO.cif           pymatgen  rep11 wall=0.639s rss=77MB ok
  symmetry  ZnO.cif           olla-dft  rep11 wall=0.813s rss=97MB ok
  symmetry  ZnO.cif           ase       rep11 wall=0.619s rss=80MB ok
  symmetry  ZnO.cif           pymatgen  rep12 wall=0.549s rss=78MB ok
  symmetry  ZnO.cif           ase       rep12 wall=0.599s rss=80MB ok
  symmetry  ZnO.cif           olla-dft  rep12 wall=0.812s rss=97MB ok
  symmetry  ZnO.cif           olla-dft  rep13 wall=0.793s rss=97MB ok
  symmetry  ZnO.cif           pymatgen  rep13 wall=0.549s rss=77MB ok
  symmetry  ZnO.cif           ase       rep13 wall=0.620s rss=80MB ok
  symmetry  ZnO.cif           olla-dft  rep14 wall=0.810s rss=97MB ok
  symmetry  ZnO.cif           pymatgen  rep14 wall=0.567s rss=78MB ok
  symmetry  ZnO.cif           ase       rep14 wall=0.619s rss=80MB ok
  symmetry  grafito.cif       olla-dft  warm  wall=0.823s rss=97MB ok
  symmetry  grafito.cif       ase       warm  wall=0.639s rss=80MB ok
  symmetry  grafito.cif       pymatgen  warm  wall=0.579s rss=77MB ok
  symmetry  grafito.cif       ase       rep0  wall=0.832s rss=80MB ok
  symmetry  grafito.cif       olla-dft  rep0  wall=1.017s rss=97MB ok
  symmetry  grafito.cif       pymatgen  rep0  wall=0.579s rss=78MB ok
  symmetry  grafito.cif       pymatgen  rep1  wall=0.582s rss=78MB ok
  symmetry  grafito.cif       olla-dft  rep1  wall=0.814s rss=97MB ok
  symmetry  grafito.cif       ase       rep1  wall=0.629s rss=81MB ok
  symmetry  grafito.cif       pymatgen  rep2  wall=0.568s rss=78MB ok
  symmetry  grafito.cif       ase       rep2  wall=0.629s rss=80MB ok
  symmetry  grafito.cif       olla-dft  rep2  wall=0.832s rss=97MB ok
  symmetry  grafito.cif       olla-dft  rep3  wall=0.812s rss=97MB ok
  symmetry  grafito.cif       ase       rep3  wall=0.610s rss=81MB ok
  symmetry  grafito.cif       pymatgen  rep3  wall=0.559s rss=78MB ok
  symmetry  grafito.cif       pymatgen  rep4  wall=0.664s rss=77MB ok
  symmetry  grafito.cif       olla-dft  rep4  wall=0.884s rss=97MB ok
  symmetry  grafito.cif       ase       rep4  wall=0.609s rss=80MB ok
  symmetry  grafito.cif       pymatgen  rep5  wall=0.569s rss=78MB ok
  symmetry  grafito.cif       olla-dft  rep5  wall=0.843s rss=97MB ok
